id;modelo;intento;cell_accuracy;region_accuracy;delta_accuracy;structural_similiar
ecaa0ec1;G;8;0,6054;1;0,7602;0,757
ecaa0ec1;G;9;0,4248;0,4972;0,862;0,3402
ecaa0ec1;G;10;0,398;0,699;0,7508;0,5089
ecaa0ec1;H;1;0,2783;0,3887;0,8867;0,6238
ecaa0ec1;H;2;0,4357;0,3813;0,9112;0,509
ecaa0ec1;H;3;0,7948;0,4666;0,8363;0,5947
ecaa0ec1;H;4;0,6782;0,5685;0,8088;0,6762
ecaa0ec1;H;5;0,5126;0,6833;0,912;0,8231
ecaa0ec1;H;6;0,5222;0,4163;0,9196;0,6073
ecaa0ec1;H;7;0,6082;1;0,8751;1
ecaa0ec1;H;8;0,3822;0,4858;0,814;0,6097
ecaa0ec1;H;9;0,4704;0,9124;0,9272;1
ecaa0ec1;H;10;0,2983;0,2525;0,8358;0,3685
ecaa0ec1;I;1;0,6616;0,4296;0,9867;0,5355
ecaa0ec1;I;2;0,8111;0,6102;0,93;0,7788
ecaa0ec1;I;3;0,5642;0,67;0,9364;0,7329
ecaa0ec1;I;4;0,5403;0,4993;0,9538;0,6637
ecaa0ec1;I;5;0,8507;0,7504;0,9942;0,8265
ecaa0ec1;I;6;0,5819;0,5468;0,9198;0,7367
ecaa0ec1;I;7;0,5417;0,7723;0,9961;0,8709
ecaa0ec1;I;8;0,9643;0,7727;0,9761;0,923
ecaa0ec1;I;9;1;0,9955;0,904;1
ecaa0ec1;I;10;0,7889;1;0,9286;1
ecaa0ec1;J;1;0,2301;0,6616;0,5573;0,4231
ecaa0ec1;J;2;0,3714;0,4864;0,6409;0,2327
ecaa0ec1;J;3;0,1927;0;0,6533;0
ecaa0ec1;J;4;0,1984;0,3855;0,6758;0,0942
ecaa0ec1;J;5;0,2607;0,0657;0,7115;0
ecaa0ec1;J;6;0,1973;0;0,6911;0
ecaa0ec1;J;7;0,0245;0,4286;0,7037;0,2238
ecaa0ec1;J;8;0,4339;0,5056;0,6434;0,2704
ecaa0ec1;J;9;0,2627;0,6618;0,6002;0,2956
ecaa0ec1;J;10;0,0141;0,0566;0,6219;0
ecb67b6d;A;1;0,7448;0,7174;0,9848;0,8264
ecb67b6d;A;2;0,7701;0,5197;0,9926;0,7178
ecb67b6d;A;3;0,7505;0,8872;0,9031;0,9928
ecb67b6d;A;4;0,6117;0,1517;0,9574;0,2347
ecb67b6d;A;5;0,564;0,6197;0,9816;0,7434
ecb67b6d;A;6;0,6245;0,5266;0,8571;0,6119
ecb67b6d;A;7;0,8168;0,2086;0,9717;0,2697
ecb67b6d;A;8;0,811;0,8734;0,9695;0,9241
ecb67b6d;A;9;0,5708;0,7459;0,9494;0,9411
ecb67b6d;A;10;0,6055;0,1921;0,8769;0,2628
ecb67b6d;B;1;0,2675;0,5499;0,8137;0,2704
ecb67b6d;B;2;0,4072;0,4125;0,9243;0,2048
ecb67b6d;B;3;0,6201;0,8813;0,8421;0,5765
ecb67b6d;B;4;0,6077;0,7047;0,7662;0,3381
ecb67b6d;B;5;0,7359;1;0,8948;0,6544
ecb67b6d;B;6;0,591;0,9857;0,7545;0,6826
ecb67b6d;B;7;0,4684;0,608;0,8265;0,4007
ecb67b6d;B;8;0,692;0,68;0,84;0,4288
ecb67b6d;B;9;0,5594;0,7853;0,797;0,4361
ecb67b6d;B;10;0,3647;0,8811;0,8057;0,4932
ecb67b6d;C;1;0,5888;0,2975;0,8003;0,4232
ecb67b6d;C;2;0,8497;1;0,957;1
ecb67b6d;C;3;0,411;0;0,8413;0,2749
ecb67b6d;C;4;0,7084;0,9638;0,8335;1
ecb67b6d;C;5;0,865;0,6977;0,8351;0,8997
ecb67b6d;C;6;0,3348;0,4346;0,836;0,6802
ecb67b6d;C;7;0,8169;0,997;0,8181;1
ecb67b6d;C;8;0,5644;0,4451;0,8564;0,6322
ecb67b6d;C;9;0,5732;0,3818;0,8922;0,5874
ecb67b6d;C;10;0,6739;1;0,8402;1
ecb67b6d;D;1;0,3843;0,5259;0,6638;0,2034
ecb67b6d;D;2;0,5379;0,6016;0,6059;0,2133
ecb67b6d;D;3;0,4228;0,4318;0,7044;0
ecb67b6d;D;4;0,4182;0,699;0,7351;0,3672
ecb67b6d;D;5;0,6399;0,7362;0,717;0,2539
ecb67b6d;D;6;0,5382;1;0,8006;0,6709
ecb67b6d;D;7;0,4551;0,6996;0,6074;0,2021
ecb67b6d;D;8;0,5948;0,4552;0,8127;0,0523
ecb67b6d;D;9;0,6888;0,7808;0,7961;0,346
ecb67b6d;D;10;0,3041;0,5733;0,6003;0,1188
ecb67b6d;E;1;0,5757;0,1097;0,8577;0,1624
ecb67b6d;E;2;0,6858;0,3773;0,9475;0,4295
ecb67b6d;E;3;0,4722;0,0152;0,8359;0,1212
ecb67b6d;E;4;0,6312;0,2786;0,8729;0,3677
ecb67b6d;E;5;0,855;0,6967;0,8391;0,8661
ecb67b6d;E;6;0,7595;0,5767;0,8617;0,6767
ecb67b6d;E;7;0,6542;0,0881;0,9463;0,1458
ecb67b6d;E;8;0,6568;0,368;0,9492;0,4722
ecb67b6d;E;9;0,5735;0,6451;0,8915;0,6964
ecb67b6d;E;10;0,6199;0,0685;0,8129;0,2229
ecb67b6d;F;1;0,0733;0,2383;0,7277;0
ecb67b6d;F;2;0,0572;0,681;0,7712;0,3065
ecb67b6d;F;3;0,4628;0,6933;0,7324;0,3513
ecb67b6d;F;4;0,5359;0,7679;0,7116;0,4768
ecb67b6d;F;5;0,1953;0,3871;0,7913;0,1016
ecb67b6d;F;6;0,1399;0,2828;0,7514;0
ecb67b6d;F;7;0,0536;0,4573;0,6333;0,0916
ecb67b6d;F;8;0,2023;0,013;0,7356;0
ecb67b6d;F;9;0,3925;0,8208;0,6527;0,5624
ecb67b6d;F;10;0,118;0,4802;0,7089;0,2037
ecb67b6d;G;1;0;0;0;0
ecb67b6d;G;2;0;0;0;0
ecb67b6d;G;3;0;0;0;0
ecb67b6d;G;4;0;0;0;0
ecb67b6d;G;5;0;0;0;0
ecb67b6d;G;6;0;0;0;0
ecb67b6d;G;7;0;0;0;0
ecb67b6d;G;8;0;0;0;0
ecb67b6d;G;9;0;0;0;0
ecb67b6d;G;10;0;0;0;0
ecb67b6d;H;1;0,736;0,6929;0,8205;0,8872
ecb67b6d;H;2;0,6081;0,6092;0,9387;0,7253
ecb67b6d;H;3;0,6127;0,7284;0,9072;0,8891
ecb67b6d;H;4;0,6641;0,6222;0,8455;0,8267
ecb67b6d;H;5;0,4702;0;0,8531;0,1424
ecb67b6d;H;6;0,5749;0,6888;0,8026;0,9034
ecb67b6d;H;7;0,569;0,3835;0,8708;0,5981
ecb67b6d;H;8;0,6928;0,7404;0,8585;0,938
ecb67b6d;H;9;0,7068;0,8288;0,8868;0,9677
ecb67b6d;H;10;0,7724;0,5204;0,9048;0,6626
ecb67b6d;I;1;0;0;0;0
ecb67b6d;I;2;0;0;0;0
ecb67b6d;I;3;0;0;0;0
ecb67b6d;I;4;0;0;0;0
ecb67b6d;I;5;0;0;0;0
ecb67b6d;I;6;0;0;0;0
ecb67b6d;I;7;0;0;0;0
ecb67b6d;I;8;0;0;0;0
ecb67b6d;I;9;0;0;0;0
ecb67b6d;I;10;0;0;0;0
ecb67b6d;J;1;0;0;0,7485;0
ecb67b6d;J;2;0,1632;0;0,847;0
ecb67b6d;J;3;0;0,1217;0,8396;0,1915
ecb67b6d;J;4;0,213;0;0,6325;0
ecb67b6d;J;5;0;0;0,8164;0,1468
ecb67b6d;J;6;0;0;0,6278;0,1334
ecb67b6d;J;7;0;0,2609;0,8319;0
ecb67b6d;J;8;0;0,1442;0,965;0,2581
ecb67b6d;J;9;0,2479;0;0,7077;0,1587
ecb67b6d;J;10;0,1795;0,071;0,8959;0,1009
ecdecbb3;A;1;0,9266;0,8296;0,9943;1
ecdecbb3;A;2;0,3955;0,3315;0,993;0,5272
ecdecbb3;A;3;0,7498;0,5975;0,9358;0,7444
ecdecbb3;A;4;0,5923;0,271;0,9301;0,3579
ecdecbb3;A;5;0,696;0,3536;0,9315;0,5864
ecdecbb3;A;6;0,6476;0;0,8508;0,0502
ecdecbb3;A;7;0,9528;0,976;0,8652;1
ecdecbb3;A;8;0,8115;0,5061;0,9615;0,584
ecdecbb3;A;9;0,7765;0,4047;0,9736;0,6052
ecdecbb3;A;10;0,6315;0,2232;0,8953;0,2783
ecdecbb3;B;1;0,5956;0,9191;0,7758;0,5806
ecdecbb3;B;2;0,7732;0,9715;0,7507;0,6758
ecdecbb3;B;3;0,5889;0,7564;0,9008;0,4918
ecdecbb3;B;4;0,1497;0;0,8814;0
ecdecbb3;B;5;0,7805;0,6837;0,7749;0,4764
ecdecbb3;B;6;0,5299;0,3665;0,8201;0,1045
ecdecbb3;B;7;0,4157;0,3682;0,8095;0,1431
ecdecbb3;B;8;0,6831;1;0,8042;0,7052
ecdecbb3;B;9;0,575;0,6636;0,8237;0,4537
ecdecbb3;B;10;0,6122;0,6366;0,8589;0,2463
ecdecbb3;C;1;0,4569;0,6626;0,9568;0,934
ecdecbb3;C;2;0,4427;0,0766;0,8839;0,3098
ecdecbb3;C;3;0,5636;0,5327;0,9323;0,7929
ecdecbb3;C;4;0,6938;0,4832;0,8019;0,7495
ecdecbb3;C;5;0,4436;0,2851;0,8301;0,434
ecdecbb3;C;6;0,5821;0,7283;0,8235;0,9212
ecdecbb3;C;7;0,6743;0,6429;0,8988;0,8144
ecdecbb3;C;8;0,6674;0,6459;0,9696;0,7853
ecdecbb3;C;9;0,4694;0,6023;0,8637;0,7058
ecdecbb3;C;10;0,533;0,3793;0,8565;0,5558
ecdecbb3;D;1;0;0;0;0
ecdecbb3;D;2;0;0;0;0
ecdecbb3;D;3;0;0;0;0
ecdecbb3;D;4;0;0;0;0
ecdecbb3;D;5;0;0;0;0
ecdecbb3;D;6;0;0;0;0
ecdecbb3;D;7;0;0;0;0
ecdecbb3;D;8;0;0;0;0
ecdecbb3;D;9;0;0;0;0
ecdecbb3;D;10;0;0;0;0
ecdecbb3;E;1;0,3924;0,2263;0,8896;0,3363
ecdecbb3;E;2;0,3454;0,0295;0,8801;0,111
ecdecbb3;E;3;0,526;0,6318;0,7976;0,7527
ecdecbb3;E;4;0,456;0,507;0,8013;0,6396
ecdecbb3;E;5;0,4004;0,1649;0,8054;0,3491
ecdecbb3;E;6;0,3962;0,6362;0,8923;0,793
ecdecbb3;E;7;0,4504;0,7213;0,7739;0,7983
ecdecbb3;E;8;0,6508;0,3647;0,8772;0,5474
ecdecbb3;E;9;0,6237;0,5569;0,7559;0,636
ecdecbb3;E;10;0,3784;0,4969;0,8784;0,6734
ecdecbb3;F;1;0;0;0;0
ecdecbb3;F;2;0;0;0;0
ecdecbb3;F;3;0;0;0;0
ecdecbb3;F;4;0;0;0;0
ecdecbb3;F;5;0;0;0;0
ecdecbb3;F;6;0;0;0;0
ecdecbb3;F;7;0;0;0;0
ecdecbb3;F;8;0;0;0;0
ecdecbb3;F;9;0;0;0;0
ecdecbb3;F;10;0;0;0;0
ecdecbb3;G;1;0,4148;0,8863;0,8472;0,6947
ecdecbb3;G;2;0,6522;0,7325;0,8056;0,4654
ecdecbb3;G;3;0,5893;0,6039;0,7045;0,4924
ecdecbb3;G;4;0,3444;0,6093;0,7175;0,3584
ecdecbb3;G;5;0,7857;1;0,8397;0,802
ecdecbb3;G;6;0,3524;0,3855;0,8051;0,1583
ecdecbb3;G;7;0,6059;0,3901;0,7385;0,1248
ecdecbb3;G;8;0,4871;0,3068;0,7957;0,0147
ecdecbb3;G;9;0,2987;0,5922;0,8132;0,4562
ecdecbb3;G;10;0,5655;0,756;0,8402;0,6273
ecdecbb3;H;1;0;0;0;0
ecdecbb3;H;2;0;0;0;0
ecdecbb3;H;3;0;0;0;0
ecdecbb3;H;4;0;0;0;0
ecdecbb3;H;5;0;0;0;0
ecdecbb3;H;6;0;0;0;0
ecdecbb3;H;7;0;0;0;0
ecdecbb3;H;8;0;0;0;0
ecdecbb3;H;9;0;0;0;0
ecdecbb3;H;10;0;0;0;0
ecdecbb3;I;1;0,1141;0,0502;0,8881;0
ecdecbb3;I;2;0;0,2198;0,6076;0,1054
ecdecbb3;I;3;0;0,253;0,7022;0,0956
ecdecbb3;I;4;0;0;0,6089;0,2017
ecdecbb3;I;5;0,1863;0;0,669;0
ecdecbb3;I;6;0,0505;0;0,9759;0
ecdecbb3;I;7;0,2429;0;0,7513;0,1776
ecdecbb3;I;8;0;0,0789;0,9827;0
ecdecbb3;I;9;0,1926;0;0,8214;0
ecdecbb3;I;10;0;0,077;0,8571;0
ecdecbb3;J;1;0,3867;0,9891;0,6256;0,6732
ecdecbb3;J;2;0,3013;0,6019;0,5892;0,2916
ecdecbb3;J;3;0,1964;0,4754;0,5664;0,0983
ecdecbb3;J;4;0,3203;0,5385;0,6128;0,2492
ecdecbb3;J;5;0,0163;0;0,6263;0
ecdecbb3;J;6;0,0661;0;0,6685;0
ecdecbb3;J;7;0,3642;0,8317;0,6866;0,475
ecdecbb3;J;8;0,1213;0;0,7351;0
ecdecbb3;J;9;0,2908;0,2431;0,7447;0,0073
ecdecbb3;J;10;0,4851;1;0,5891;0,638
ed36ccf7;A;1;0;0;0;0
ed36ccf7;A;2;0;0;0;0
ed36ccf7;A;3;0;0;0;0
ed36ccf7;A;4;0;0;0;0
ed36ccf7;A;5;0;0;0;0
ed36ccf7;A;6;0;0;0;0
ed36ccf7;A;7;0;0;0;0
ed36ccf7;A;8;0;0;0;0
ed36ccf7;A;9;0;0;0;0
ed36ccf7;A;10;0;0;0;0
ed36ccf7;B;1;0,4721;0,5401;0,756;0,1449
ed36ccf7;B;2;0,808;0,7469;0,8569;0,4468
ed36ccf7;B;3;0,4499;1;0,9299;0,629
ed36ccf7;B;4;0,7358;0,8024;0,9476;0,4669
ed36ccf7;B;5;0,5072;0,6027;0,7627;0,3898
ed36ccf7;B;6;0,3436;0,4367;0,8084;0,0806
ed36ccf7;B;7;0,3758;0,4067;0,8975;0,1281
ed36ccf7;B;8;0,6709;0,8561;0,9396;0,4832
ed36ccf7;B;9;0,644;0,4474;0,8691;0,157
ed36ccf7;B;10;0,4928;0,5866;0,8162;0,3789
ed36ccf7;C;1;0,6334;0,7307;0,8822;0,8564
ed36ccf7;C;2;0,5511;0,3443;0,8392;0,4899
ed36ccf7;C;3;0,5458;0,1456;0,8812;0,3522
ed36ccf7;C;4;0,4864;0,4836;0,9527;0,6433
ed36ccf7;C;5;0,7487;0,6131;0,8626;0,7912
ed36ccf7;C;6;0,6713;0,5788;0,9342;0,7225
ed36ccf7;C;7;0,5046;0,2433;0,9768;0,4919
ed36ccf7;C;8;0,7816;0,8686;0,9409;1
ed36ccf7;C;9;0,5364;0,6515;0,808;0,7947
ed36ccf7;C;10;0,572;0,6203;0,8749;0,7896
ed36ccf7;D;1;0,8365;1;0,6548;0,5418
ed36ccf7;D;2;0,5866;0,4498;0,6457;0
ed36ccf7;D;3;0,097;0,0389;0,641;0
ed36ccf7;D;4;0,4946;1;0,6229;0,667
ed36ccf7;D;5;0,4156;0,4371;0,7043;0
ed36ccf7;D;6;0,6456;0,5443;0,8265;0,2193
ed36ccf7;D;7;0,6341;0,8917;0,8074;0,5018
ed36ccf7;D;8;0,367;0,1649;0,7135;0
ed36ccf7;D;9;0,3813;0,6683;0,7513;0,2617
ed36ccf7;D;10;0,5737;0,9314;0,7248;0,4705
ed36ccf7;E;1;0;0;0;0
ed36ccf7;E;2;0;0;0;0
ed36ccf7;E;3;0;0;0;0
ed36ccf7;E;4;0;0;0;0
ed36ccf7;E;5;0;0;0;0
ed36ccf7;E;6;0;0;0;0
ed36ccf7;E;7;0;0;0;0
ed36ccf7;E;8;0;0;0;0
ed36ccf7;E;9;0;0;0;0
ed36ccf7;E;10;0;0;0;0
ed36ccf7;F;1;0,2531;0,6403;0,6113;0,2888
ed36ccf7;F;2;0,1128;0,301;0,6542;0
ed36ccf7;F;3;0,2389;0,4224;0,6271;0,0608
ed36ccf7;F;4;0,3463;0,286;0,6585;0,0243
ed36ccf7;F;5;0,0383;0,6632;0,6281;0,2642
ed36ccf7;F;6;0,2137;0,4429;0,7548;0,1494
ed36ccf7;F;7;0,1782;0,3346;0,7395;0,047
ed36ccf7;F;8;0,3993;0,6708;0,7488;0,325
ed36ccf7;F;9;0,2903;0,3492;0,7504;0,0229
ed36ccf7;F;10;0,2957;0,1757;0,7867;0
ed36ccf7;G;1;0,5885;0,563;0,8154;0,3678
ed36ccf7;G;2;0,3533;0,339;0,8194;0,1253
ed36ccf7;G;3;0,5171;0,6944;0,8563;0,5845
ed36ccf7;G;4;0,4649;0,528;0,8448;0,2333
ed36ccf7;G;5;0,6306;0,6574;0,7401;0,5567
ed36ccf7;G;6;0,5537;0,7178;0,8913;0,4742
ed36ccf7;G;7;0,3395;0,7076;0,8257;0,5634
ed36ccf7;G;8;0,3306;0,1086;0,822;0
ed36ccf7;G;9;0,4572;0,5709;0,7208;0,3286
ed36ccf7;G;10;0,5735;0,9381;0,7367;0,6697
ed36ccf7;H;1;0,4698;0,2804;0,8691;0,3997
ed36ccf7;H;2;0,6272;0,7141;0,8036;0,9456
ed36ccf7;H;3;0,7349;0,7548;0,8303;0,8772
ed36ccf7;H;4;0,3426;0,3695;0,9268;0,568
ed36ccf7;H;5;0,6921;0,5534;0,9345;0,7002
ed36ccf7;H;6;0,5482;0,575;0,8038;0,8182
ed36ccf7;H;7;0,2923;0;0,8187;0,2401
ed36ccf7;H;8;0,3522;0,6464;0,8152;0,841
ed36ccf7;H;9;0,6194;0,3726;0,8647;0,6171
ed36ccf7;H;10;0,5395;0,1398;0,8527;0,3222
ed36ccf7;I;1;0,7396;0,4141;0,9573;0,5887
ed36ccf7;I;2;0,7828;0,7661;0,9048;0,855
ed36ccf7;I;3;0,4457;0,5979;0,9133;0,7924
ed36ccf7;I;4;0,6743;0,7869;0,9308;0,9356
ed36ccf7;I;5;0,8236;1;0,9754;1
ed36ccf7;I;6;0,6576;0,6517;0,9705;0,7461
ed36ccf7;I;7;0,7745;1;0,9881;1
ed36ccf7;I;8;0,8706;1;0,9877;1
ed36ccf7;I;9;0,5417;0;0,9917;0,0528
ed36ccf7;I;10;0,9744;0,9065;0,9497;1
ed36ccf7;J;1;0;0;0,6404;0
ed36ccf7;J;2;0,278;0,6164;0,6156;0,2952
ed36ccf7;J;3;0;0;0,7212;0
ed36ccf7;J;4;0,2384;0,4252;0,5966;0,1238
ed36ccf7;J;5;0,4174;0,3532;0,6064;0
ed36ccf7;J;6;0,3647;0,6312;0,7052;0,4041
ed36ccf7;J;7;0,1731;0,5066;0,6577;0,3062
ed36ccf7;J;8;0,3029;0,4297;0,5714;0,1806
ed36ccf7;J;9;0,3465;0,6968;0,6218;0,3733
ed36ccf7;J;10;0,2046;0,5024;0,707;0,2184
ed74f2f2;A;1;0,7604;0,7965;0,9232;1
ed74f2f2;A;2;0,9109;0,8661;0,9287;0,9969
ed74f2f2;A;3;0,6095;0,4712;0,9156;0,7203
ed74f2f2;A;4;1;1;0,8755;1
ed74f2f2;A;5;0,7452;0,6043;0,9058;0,8051
ed74f2f2;A;6;0,6306;0,552;0,9359;0,6733
ed74f2f2;A;7;0,5375;0,396;0,9858;0,4871
ed74f2f2;A;8;0,5009;0,6883;0,9354;0,82
ed74f2f2;A;9;0,8068;0,8577;0,8704;1
ed74f2f2;A;10;0,7148;0,1966;0,888;0,3945
ed74f2f2;B;1;0,4273;0,7779;0,8401;0,5583
ed74f2f2;B;2;0,3628;0,6593;0,751;0,3743
ed74f2f2;B;3;0,4904;0,379;0,9068;0,0386
ed74f2f2;B;4;0,5469;0,641;0,929;0,3288
ed74f2f2;B;5;0,6031;0,7355;0,761;0,3434
ed74f2f2;B;6;0,1876;0,217;0,7852;0
ed74f2f2;B;7;0,2076;0,1091;0,775;0
ed74f2f2;B;8;0,5526;0,4811;0,7766;0,082
ed74f2f2;B;9;0,6656;0,6673;0,8909;0,2774
ed74f2f2;B;10;0,3222;0;0,8879;0
ed74f2f2;C;1;0,7008;0,5763;0,9096;0,7662
ed74f2f2;C;2;0,6273;0,2251;0,8803;0,5054
ed74f2f2;C;3;0,5588;0,5527;0,8419;0,7061
ed74f2f2;C;4;0,7763;0,9868;0,8003;1
ed74f2f2;C;5;0,7384;0,47;0,9208;0,7674
ed74f2f2;C;6;0,4331;0,3617;0,8693;0,551
ed74f2f2;C;7;0,732;0,6193;0,9389;0,8494
ed74f2f2;C;8;0,3514;0,75;0,9426;0,9427
ed74f2f2;C;9;0,5085;0,6921;0,8293;0,8866
ed74f2f2;C;10;0,3325;0,5;0,976;0,7744
ed74f2f2;D;1;0,2074;0;0,8369;0,2002
ed74f2f2;D;2;0;0,1424;0,971;0
ed74f2f2;D;3;0,1994;0;0,8471;0,1274
ed74f2f2;D;4;0;0;0,6802;0
ed74f2f2;D;5;0,264;0;0,722;0,2112
ed74f2f2;D;6;0;0,2002;0,6333;0,2281
ed74f2f2;D;7;0,1961;0,1075;0,7868;0,191
ed74f2f2;D;8;0,2649;0;0,8789;0
ed74f2f2;D;9;0,2623;0,1604;0,9384;0
ed74f2f2;D;10;0,2923;0;0,6094;0,2655
ed74f2f2;E;1;0,5273;0,238;0,7821;0,3493
ed74f2f2;E;2;0,5855;0,2814;0,9337;0,4101
ed74f2f2;E;3;0,4251;0,7569;0,7847;0,9347
ed74f2f2;E;4;0,6056;0,4612;0,9225;0,6433
ed74f2f2;E;5;0,4364;0,6138;0,8894;0,7548
ed74f2f2;E;6;0,6946;0,8832;0,762;0,9896
ed74f2f2;E;7;0,704;0,3079;0,9269;0,4422
ed74f2f2;E;8;0,3496;0,3692;0,8184;0,5325
ed74f2f2;E;9;0,6867;0,7568;0,7864;0,8668
ed74f2f2;E;10;0,5902;0,5436;0,8958;0,6204
ed74f2f2;F;1;0;0;0;0
ed74f2f2;F;2;0;0;0;0
ed74f2f2;F;3;0;0;0;0
ed74f2f2;F;4;0;0;0;0
ed74f2f2;F;5;0;0;0;0
ed74f2f2;F;6;0;0;0;0
ed74f2f2;F;7;0;0;0;0
ed74f2f2;F;8;0;0;0;0
ed74f2f2;F;9;0;0;0;0
ed74f2f2;F;10;0;0;0;0
ed74f2f2;G;1;0;0,2521;0,9531;0
ed74f2f2;G;2;0;0,1841;0,6827;0
ed74f2f2;G;3;0;0;0,6383;0
ed74f2f2;G;4;0,1593;0,1659;0,9986;0
ed74f2f2;G;5;0;0,177;0,6274;0,0757
ed74f2f2;G;6;0;0;0,8956;0,197
ed74f2f2;G;7;0;0;0,7807;0,1718
ed74f2f2;G;8;0;0;0,6689;0,225
ed74f2f2;G;9;0,1074;0,0692;0,8853;0
ed74f2f2;G;10;0;0,2723;0,8534;0,0952
ed74f2f2;H;1;0;0;0;0
ed74f2f2;H;2;0;0;0;0
ed74f2f2;H;3;0;0;0;0
ed74f2f2;H;4;0;0;0;0
ed74f2f2;H;5;0;0;0;0
ed74f2f2;H;6;0;0;0;0
ed74f2f2;H;7;0;0;0;0
ed74f2f2;H;8;0;0;0;0
ed74f2f2;H;9;0;0;0;0
ed74f2f2;H;10;0;0;0;0
ed74f2f2;I;1;0,7294;0,8748;0,9007;1
ed74f2f2;I;2;0,734;0,6519;0,9524;0,8223
ed74f2f2;I;3;0,5953;0,2929;0,948;0,3864
ed74f2f2;I;4;0,6736;1;0,9021;1
ed74f2f2;I;5;0,8319;0,4105;0,9457;0,508
ed74f2f2;I;6;0,826;0,6239;0,9106;0,712
ed74f2f2;I;7;0,9125;0,9365;0,942;1
ed74f2f2;I;8;0,9014;1;0,9183;1
ed74f2f2;I;9;0,6053;0,336;0,9594;0,5007
ed74f2f2;I;10;0,8214;1;0,9116;1
ed74f2f2;J;1;0,1444;0,5257;0,7107;0,14
ed74f2f2;J;2;0;0,3632;0,5529;0,0988
ed74f2f2;J;3;0,2521;0,3999;0,6003;0,1224
ed74f2f2;J;4;0,2251;0,1463;0,692;0
ed74f2f2;J;5;0,1173;0,5094;0,7015;0,1859
ed74f2f2;J;6;0,4796;0,745;0,585;0,4373
ed74f2f2;J;7;0,0396;0,3257;0,6258;0,0664
ed74f2f2;J;8;0,2317;0,5588;0,7179;0,335
ed74f2f2;J;9;0,1542;0,206;0,7199;0
ed74f2f2;J;10;0,2642;0,7496;0,6852;0,4094
ed98d772;A;1;0,8741;0,4275;0,9257;0,5482
ed98d772;A;2;0,6374;0,0365;0,9507;0,198
ed98d772;A;3;0,6959;0,7624;0,863;0,8915
ed98d772;A;4;0,698;0;0,8941;0,0977
ed98d772;A;5;0,7083;1;0,9466;1
ed98d772;A;6;0,5059;0,345;0,8967;0,5228
ed98d772;A;7;0,59;0;0,9963;0,0725
ed98d772;A;8;0,7774;0,5764;0,9103;0,7567
ed98d772;A;9;0,9707;0,7699;0,9506;0,8767
ed98d772;A;10;0,6741;0,2704;0,9926;0,4414
ed98d772;B;1;0,1203;0;0,8371;0
ed98d772;B;2;0,3257;0,1497;0,9091;0
ed98d772;B;3;0,389;0,3703;0,8001;0,0407
ed98d772;B;4;0,4888;0,2103;0,9097;0
ed98d772;B;5;0,4778;0,8401;0,8372;0,4503
ed98d772;B;6;0,5303;0,5329;0,7591;0,2291
ed98d772;B;7;0,4771;0,3228;0,9163;0,046
ed98d772;B;8;0,4144;0,3457;0,9234;0,0264
ed98d772;B;9;0,7606;1;0,8432;0,7109
ed98d772;B;10;0,7034;0,7662;0,8244;0,3828
ed98d772;C;1;0;0;0;0
ed98d772;C;2;0;0;0;0
ed98d772;C;3;0;0;0;0
ed98d772;C;4;0;0;0;0
ed98d772;C;5;0;0;0;0
ed98d772;C;6;0;0;0;0
ed98d772;C;7;0;0;0;0
ed98d772;C;8;0;0;0;0
ed98d772;C;9;0;0;0;0
ed98d772;C;10;0;0;0;0
ed98d772;D;1;0,4188;0,3331;0,7932;0
ed98d772;D;2;0,3276;0,4638;0,6426;0,1045
ed98d772;D;3;0,2644;0,0308;0,6933;0
ed98d772;D;4;0,1802;0,9207;0,7919;0,5123
ed98d772;D;5;0,4954;0,4653;0,7825;0,0324
ed98d772;D;6;0,668;1;0,7134;0,573
ed98d772;D;7;0,5597;0,8203;0,7478;0,4511
ed98d772;D;8;0;0;0,8139;0
ed98d772;D;9;0,2529;0,5966;0,7697;0,1179
ed98d772;D;10;0,3985;0,2656;0,674;0
ed98d772;E;1;0,8614;0,8108;0,9161;0,9034
ed98d772;E;2;0,62;0,6782;0,7609;0,8437
ed98d772;E;3;0,5413;0,2145;0,9285;0,3977
ed98d772;E;4;0,6565;0,4001;0,7802;0,4774
ed98d772;E;5;0,286;0,2403;0,9414;0,4063
ed98d772;E;6;0,507;0,5365;0,9259;0,6325
ed98d772;E;7;0,3381;0,4668;0,9399;0,5212
ed98d772;E;8;0,5751;0,6256;0,8722;0,6856
ed98d772;E;9;0,6761;0,423;0,7745;0,5646
ed98d772;E;10;0,6621;0,5385;0,8239;0,6356
ed98d772;F;1;0,1509;0,1882;0,7341;0
ed98d772;F;2;0,3047;0,7269;0,6892;0,4015
ed98d772;F;3;0,3489;0,6298;0,6687;0,307
ed98d772;F;4;0,3952;0,6861;0,797;0,38
ed98d772;F;5;0,4253;0,6958;0,634;0,3843
ed98d772;F;6;0,4912;0,8772;0,7198;0,4957
ed98d772;F;7;0,1978;0,3233;0,7946;0,0203
ed98d772;F;8;0,5531;0,6629;0,7483;0,3352
ed98d772;F;9;0,3029;0,6058;0,6344;0,3451
ed98d772;F;10;0,278;0,8907;0,7667;0,5998
ed98d772;G;1;0;0,0789;0,6646;0
ed98d772;G;2;0,2065;0,0527;0,7065;0,2868
ed98d772;G;3;0;0;0,9442;0,2122
ed98d772;G;4;0;0,2403;0,6938;0
