id;modelo;intento;cell_accuracy;local_consistency;entropy_diff;structural_similarity
maze574_dim77;I;9;0,0036;0,3167;0,8985;0,0
maze574_dim77;I;10;0,0;0,3326;1,0;0,311
maze574_dim77;J;1;0,0572;0,4428;1,0;0,4739
maze574_dim77;J;2;0,068;0,4602;0,9475;0,3155
maze574_dim77;J;3;0,0684;0,2412;1,0;0,0
maze574_dim77;J;4;0,0682;0,4504;1,0;0,4502
maze574_dim77;J;5;0,0481;0,3758;0,8979;0,356
maze574_dim77;J;6;0,0448;0,3066;0,8494;0,2446
maze574_dim77;J;7;0,0068;0,3532;0,8848;0,4265
maze574_dim77;J;8;0,0;0,3354;0,8829;0,2605
maze574_dim77;J;9;0,0153;0,4067;1,0;0,3331
maze574_dim77;J;10;0,0455;0,2589;0,8776;0,3014
maze544_dim54;A;1;0,0008;0,301;0,9155;0,0
maze544_dim54;A;2;0,0167;0,3276;1,0;0,1654
maze544_dim54;A;3;0,0165;0,4497;0,8454;0,111
maze544_dim54;A;4;0,0209;0,4449;0,8821;0,3885
maze544_dim54;A;5;0,0384;0,3392;0,9481;0,1517
maze544_dim54;A;6;0,0508;0,1635;0,9764;0,0
maze544_dim54;A;7;0,0768;0,2845;0,8557;0,3683
maze544_dim54;A;8;0,078;0,2495;0,9901;0,2213
maze544_dim54;A;9;0,0984;0,2171;0,8464;0,3292
maze544_dim54;A;10;0,0875;0,5028;0,9334;0,3664
maze544_dim54;B;1;0,0549;0,2793;0,9203;0,1757
maze544_dim54;B;2;0,0728;0,3643;0,9831;0,0437
maze544_dim54;B;3;0,0745;0,1452;0,8195;0,272
maze544_dim54;B;4;0,075;0,196;0,9157;0,2498
maze544_dim54;B;5;0,0778;0,2332;0,8249;0,1196
maze544_dim54;B;6;0,0974;0,3143;0,9022;0,0186
maze544_dim54;B;7;0,1155;0,491;0,7634;0,3727
maze544_dim54;B;8;0,1246;0,2294;0,9396;0,1692
maze544_dim54;B;9;0,1456;0,2411;0,7827;0,0
maze544_dim54;B;10;0,1549;0,5209;0,7854;0,4193
maze544_dim54;C;1;0,001;0,3919;0,9678;0,3331
maze544_dim54;C;2;0,0167;0,2809;1,0;0,0
maze544_dim54;C;3;0,0097;0,0871;0,9651;0,2446
maze544_dim54;C;4;0,0;0,0814;0,8576;0,0
maze544_dim54;C;5;0,0021;0,1446;0,9675;0,1879
maze544_dim54;C;6;0,008;0,3418;0,989;0,1234
maze544_dim54;C;7;0,0003;0,2184;0,9975;0,1865
maze544_dim54;C;8;0,0232;0,4503;0,8583;0,2107
maze544_dim54;C;9;0,0544;0,3689;1,0;0,1465
maze544_dim54;C;10;0,0553;0,2266;0,9732;0,1908
maze544_dim54;D;1;0,0046;0,2052;0,9796;0,0
maze544_dim54;D;2;0,0;0,2966;0,9604;0,1211
maze544_dim54;D;3;0,0;0,1257;0,9294;0,0
maze544_dim54;D;4;0,0;0,1698;0,8747;0,1264
maze544_dim54;D;5;0,012;0,4046;0,85;0,2875
maze544_dim54;D;6;0,0095;0,4551;1,0;0,248
maze544_dim54;D;7;0,0347;0,416;0,9168;0,3457
maze544_dim54;D;8;0,0328;0,1931;0,8648;0,0822
maze544_dim54;D;9;0,0526;0,1212;0,8407;0,1557
maze544_dim54;D;10;0,0654;0,2354;1,0;0,2906
maze544_dim54;E;1;0,0147;0,2079;0,8675;0,0
maze544_dim54;E;2;0,014;0,4086;1,0;0,1734
maze544_dim54;E;3;0,0321;0,3002;1,0;0,0431
maze544_dim54;E;4;0,0409;0,4239;1,0;0,0695
maze544_dim54;E;5;0,0277;0,149;0,8269;0,2799
maze544_dim54;E;6;0,0092;0,2194;1,0;0,0872
maze544_dim54;E;7;0,0004;0,0691;1,0;0,0
maze544_dim54;E;8;0,0;0,4432;0,9578;0,3211
maze544_dim54;E;9;0,0;0,2173;0,9127;0,0
maze544_dim54;E;10;0,0017;0,2011;1,0;0,2715
maze544_dim54;F;1;0,1175;0,4503;0,752;0,2053
maze544_dim54;F;2;0,1272;0,4563;0,8862;0,3164
maze544_dim54;F;3;0,1383;0,4378;0,8028;0,3458
maze544_dim54;F;4;0,1456;0,5942;0,8994;0,1791
maze544_dim54;F;5;0,1498;0,2628;0,7797;0,0679
maze544_dim54;F;6;0,1448;0,2778;0,7053;0,1354
maze544_dim54;F;7;0,1499;0,2003;0,7183;0,1511
maze544_dim54;F;8;0,1674;0,4831;0,7127;0,1348
maze544_dim54;F;9;0,1372;0,1924;0,7667;0,0324
maze544_dim54;F;10;0,1382;0,4354;0,8528;0,1784
maze544_dim54;G;1;0,0775;0,3887;0,8778;0,1326
maze544_dim54;G;2;0,0903;0,1491;0,8407;0,0
maze544_dim54;G;3;0,1061;0,3236;0,8263;0,3425
maze544_dim54;G;4;0,1231;0,4259;0,8694;0,1068
maze544_dim54;G;5;0,1167;0,4981;0,7437;0,3726
maze544_dim54;G;6;0,1053;0,4632;0,789;0,3303
maze544_dim54;G;7;0,1046;0,4713;0,919;0,2383
maze544_dim54;G;8;0,1006;0,5319;0,9419;0,2901
maze544_dim54;G;9;0,071;0,4631;0,9779;0,3363
maze544_dim54;G;10;0,078;0,2168;0,8439;0,2412
maze544_dim54;H;1;0,0354;0,2282;0,928;0,0427
maze544_dim54;H;2;0,0449;0,2478;0,8963;0,2539
maze544_dim54;H;3;0,0501;0,2239;0,8614;0,1996
maze544_dim54;H;4;0,0234;0,1343;1,0;0,2085
maze544_dim54;H;5;0,0345;0,3884;1,0;0,4288
maze544_dim54;H;6;0,0245;0,3319;1,0;0,3071
maze544_dim54;H;7;0,0132;0,4594;0,9653;0,132
maze544_dim54;H;8;0,0105;0,404;0,9801;0,2853
maze544_dim54;H;9;0,0;0,2436;0,9967;0,0
maze544_dim54;H;10;0,0;0,2087;0,9519;0,2697
maze544_dim54;I;1;0,0061;0,3885;0,9772;0,0
maze544_dim54;I;2;0,0031;0,4414;1,0;0,0082
maze544_dim54;I;3;0,0077;0,1257;0,8902;0,2497
maze544_dim54;I;4;0,0;0,1554;0,9245;0,0151
maze544_dim54;I;5;0,0;0,0545;1,0;0,0
maze544_dim54;I;6;0,0002;0,0731;0,9262;0,0
maze544_dim54;I;7;0,0;0,3399;0,9327;0,266
maze544_dim54;I;8;0,0;0,073;0,901;0,0
maze544_dim54;I;9;0,0181;0,1187;1,0;0,1165
maze544_dim54;I;10;0,0474;0,1261;1,0;0,0
maze544_dim54;J;1;0,0591;0,361;0,9907;0,3429
maze544_dim54;J;2;0,0548;0,1124;0,8757;0,0
maze544_dim54;J;3;0,0528;0,1421;0,8953;0,2972
maze544_dim54;J;4;0,0656;0,3458;1,0;0,101
maze544_dim54;J;5;0,0625;0,1156;1,0;0,0209
maze544_dim54;J;6;0,0412;0,092;0,9285;0,0
maze544_dim54;J;7;0,0211;0,1646;0,918;0,2363
maze544_dim54;J;8;0,0293;0,4359;1,0;0,4263
maze544_dim54;J;9;0,044;0,4405;0,808;0,3823
maze544_dim54;J;10;0,0564;0,326;0,8937;0,0902
maze87_dim107;A;1;0,0136;0,111;0,8875;0,2551
maze87_dim107;A;2;0,004;0,133;0,9248;0,1308
maze87_dim107;A;3;0,0;0,1876;0,8921;0,0
maze87_dim107;A;4;0,0019;0,0524;1,0;0,0
maze87_dim107;A;5;0,0037;0,3286;0,9003;0,1592
maze87_dim107;A;6;0,0;0,1972;1,0;0,275
maze87_dim107;A;7;0,0;0,4331;1,0;0,3227
maze87_dim107;A;8;0,0;0,1708;0,9499;0,1294
maze87_dim107;A;9;0,0153;0,4375;0,8879;0,1664
maze87_dim107;A;10;0,0176;0,247;0,9536;0,2539
maze87_dim107;B;1;0,007;0,0621;0,9439;0,1833
maze87_dim107;B;2;0,0033;0,3141;0,9845;0,0
maze87_dim107;B;3;0,0;0,1973;1,0;0,0
maze87_dim107;B;4;0,0193;0,2675;0,8384;0,3741
maze87_dim107;B;5;0,0126;0,3458;0,979;0,1752
maze87_dim107;B;6;0,0;0,0992;0,9046;0,1613
maze87_dim107;B;7;0,0;0,2808;0,9635;0,0445
maze87_dim107;B;8;0,0102;0,4104;0,9892;0,0593
maze87_dim107;B;9;0,0258;0,2107;0,8995;0,175
maze87_dim107;B;10;0,0275;0,3484;0,8615;0,3932
maze87_dim107;C;1;0,0032;0,4365;0,8566;0,3134
maze87_dim107;C;2;0,0;0,0974;0,8775;0,1026
maze87_dim107;C;3;0,0;0,302;0,9508;0,2063
maze87_dim107;C;4;0,0;0,0596;0,9881;0,0
maze87_dim107;C;5;0,0;0,3265;0,9364;0,0
maze87_dim107;C;6;0,0047;0,2597;0,8719;0,0
maze87_dim107;C;7;0,007;0,2594;0,8783;0,0
maze87_dim107;C;8;0,0043;0,0717;0,8578;0,0
maze87_dim107;C;9;0,0;0,2065;0,9121;0,278
maze87_dim107;C;10;0,0;0,4116;0,8839;0,1245
maze87_dim107;D;1;0,0112;0,4565;0,8538;0,4503
maze87_dim107;D;2;0,0061;0,1943;1,0;0,0
maze87_dim107;D;3;0,0;0,2916;1,0;0,133
maze87_dim107;D;4;0,0;0,2936;0,9161;0,2074
maze87_dim107;D;5;0,0;0,3934;0,9011;0,216
maze87_dim107;D;6;0,0;0,2384;1,0;0,093
maze87_dim107;D;7;0,011;0,2438;0,928;0,257
maze87_dim107;D;8;0,0095;0,3857;1,0;0,312
maze87_dim107;D;9;0,0287;0,3536;0,8907;0,4152
maze87_dim107;D;10;0,033;0,4775;0,8189;0,467
maze87_dim107;E;1;0,0024;0,351;0,8882;0,2281
maze87_dim107;E;2;0,0289;0,3048;0,9385;0,3534
maze87_dim107;E;3;0,0294;0,3703;0,8519;0,1022
maze87_dim107;E;4;0,0383;0,1115;0,9468;0,0
maze87_dim107;E;5;0,0202;0,1076;1,0;0,0
maze87_dim107;E;6;0,0224;0,3938;0,985;0,1054
maze87_dim107;E;7;0,0;0,2307;1,0;0,0
maze87_dim107;E;8;0,0;0,1935;1,0;0,3067
maze87_dim107;E;9;0,0;0,2004;1,0;0,0252
maze87_dim107;E;10;0,0;0,1573;0,8881;0,0
maze87_dim107;F;1;0,0008;0,1249;1,0;0,0
maze87_dim107;F;2;0,0;0,385;0,9005;0,2181
maze87_dim107;F;3;0,0;0,3876;0,9838;0,0
maze87_dim107;F;4;0,0;0,0616;0,8993;0,0
maze87_dim107;F;5;0,0;0,3194;1,0;0,3083
maze87_dim107;F;6;0,004;0,2844;1,0;0,3543
maze87_dim107;F;7;0,0157;0,3086;1,0;0,1737
maze87_dim107;F;8;0,0102;0,3056;0,8572;0,2729
maze87_dim107;F;9;0,0;0,0789;0,9264;0,066
maze87_dim107;F;10;0,0147;0,1495;0,893;0,0
maze87_dim107;G;1;0,013;0,4369;0,8844;0,4602
maze87_dim107;G;2;0,0;0,3392;1,0;0,2657
maze87_dim107;G;3;0,0233;0,2705;0,9263;0,0
maze87_dim107;G;4;0,0304;0,4652;1,0;0,4585
maze87_dim107;G;5;0,0197;0,409;1,0;0,0172
maze87_dim107;G;6;0,0;0,1488;0,9022;0,2327
maze87_dim107;G;7;0,0276;0,3727;1,0;0,1121
maze87_dim107;G;8;0,0357;0,1982;0,9538;0,2685
maze87_dim107;G;9;0,0347;0,3693;1,0;0,2569
maze87_dim107;G;10;0,0062;0,1608;0,9255;0,0982
maze87_dim107;H;1;0,0008;0,2987;0,8715;0,0423
maze87_dim107;H;2;0,0;0,3968;0,9145;0,2948
maze87_dim107;H;3;0,0027;0,2244;1,0;0,1561
maze87_dim107;H;4;0,0073;0,1256;0,9294;0,0332
maze87_dim107;H;5;0,0125;0,1719;0,9411;0,0
maze87_dim107;H;6;0,0222;0,3908;1,0;0,0219
maze87_dim107;H;7;0,0266;0,2378;0,9074;0,378
maze87_dim107;H;8;0,0095;0,3291;0,959;0,2277
maze87_dim107;H;9;0,0077;0,2322;0,9524;0,357
maze87_dim107;H;10;0,033;0,3542;0,876;0,1104
maze87_dim107;I;1;0,0348;0,2961;0,9978;0,0
maze87_dim107;I;2;0,0225;0,2048;1,0;0,3211
maze87_dim107;I;3;0,0022;0,2887;0,877;0,39
maze87_dim107;I;4;0,0122;0,2996;1,0;0,0
maze87_dim107;I;5;0,0408;0,4202;0,8713;0,1767
maze87_dim107;I;6;0,0314;0,3932;0,9821;0,0322
maze87_dim107;I;7;0,0447;0,2163;0,8399;0,0
maze87_dim107;I;8;0,0339;0,4013;1,0;0,238
maze87_dim107;I;9;0,0419;0,0993;0,8475;0,313
maze87_dim107;I;10;0,045;0,2809;1,0;0,0
maze87_dim107;J;1;0,1039;0,19;0,9255;0,3612
maze87_dim107;J;2;0,098;0,1602;0,8175;0,1225
maze87_dim107;J;3;0,0828;0,193;0,8204;0,2458
maze87_dim107;J;4;0,0944;0,3928;0,7566;0,3364
maze87_dim107;J;5;0,1029;0,3507;0,8315;0,2523
maze87_dim107;J;6;0,1148;0,1985;0,9078;0,053
maze87_dim107;J;7;0,129;0,1826;0,7307;0,0406
maze87_dim107;J;8;0,145;0,5676;0,9422;0,4138
maze87_dim107;J;9;0,1519;0,3991;0,7354;0,3432
maze87_dim107;J;10;0,1606;0,5063;0,7257;0,5028
maze1449_dim41;A;1;0,0034;0,1732;1,0;0,3273
maze1449_dim41;A;2;0,014;0,2683;1,0;0,0
maze1449_dim41;A;3;0,015;0,1935;0,9814;0,0511
maze1449_dim41;A;4;0,0263;0,0775;0,8375;0,0
maze1449_dim41;A;5;0,0255;0,3129;1,0;0,3487
maze1449_dim41;A;6;0,0305;0,3382;0,9839;0,1736
maze1449_dim41;A;7;0,0246;0,4151;1,0;0,4051
maze1449_dim41;A;8;0,0409;0,4141;0,8591;0,1018
maze1449_dim41;A;9;0,0485;0,1659;0,9449;0,1476
maze1449_dim41;A;10;0,0675;0,1815;0,9677;0,2767
maze1449_dim41;B;1;0,0164;0,0774;0,9108;0,0777
maze1449_dim41;B;2;0,021;0,2463;1,0;0,0853
maze1449_dim41;B;3;0,0094;0,1187;0,8616;0,0
maze1449_dim41;B;4;0,0092;0,2968;1,0;0,3223
maze1449_dim41;B;5;0,0016;0,3323;0,9038;0,0517
maze1449_dim41;B;6;0,0059;0,4374;1,0;0,155
maze1449_dim41;B;7;0,0158;0,1075;1,0;0,1169
maze1449_dim41;B;8;0,0188;0,4638;0,8561;0,2299
maze1449_dim41;B;9;0,0;0,3123;1,0;0,291
maze1449_dim41;B;10;0,0136;0,154;0,9441;0,1961
maze1449_dim41;C;1;0,0154;0,2065;0,9539;0,0424
maze1449_dim41;C;2;0,0263;0,1768;0,9455;0,0732
maze1449_dim41;C;3;0,0;0,2887;1,0;0,3591
maze1449_dim41;C;4;0,0;0,3618;1,0;0,0
maze1449_dim41;C;5;0,0;0,2071;0,9655;0,1469
maze1449_dim41;C;6;0,0;0,4279;0,9981;0,3976
maze1449_dim41;C;7;0,0138;0,2923;1,0;0,0
maze1449_dim41;C;8;0,0172;0,1644;0,8475;0,2767
maze1449_dim41;C;9;0,0248;0,2066;0,8398;0,0
maze1449_dim41;C;10;0,0404;0,3333;0,8286;0,2282
maze1449_dim41;D;1;0,0014;0,1226;0,995;0,024
maze1449_dim41;D;2;0,0;0,4433;0,9066;0,2505
maze1449_dim41;D;3;0,0;0,1474;0,9155;0,0262
maze1449_dim41;D;4;0,0147;0,1313;0,8782;0,0505
maze1449_dim41;D;5;0,0121;0,1305;1,0;0,066
maze1449_dim41;D;6;0,0;0,0581;1,0;0,1746
maze1449_dim41;D;7;0,0;0,4053;0,9143;0,325
maze1449_dim41;D;8;0,0;0,143;1,0;0,0
maze1449_dim41;D;9;0,0218;0,091;0,9234;0,118
maze1449_dim41;D;10;0,007;0,322;0,9378;0,0
maze1449_dim41;E;1;0,0186;0,4172;0,8315;0,3743
maze1449_dim41;E;2;0,0424;0,2974;0,9095;0,0762
maze1449_dim41;E;3;0,0362;0,1304;0,8387;0,0046
maze1449_dim41;E;4;0,0298;0,477;0,9476;0,0939
maze1449_dim41;E;5;0,0347;0,338;0,8496;0,0
maze1449_dim41;E;6;0,039;0,3053;0,8755;0,0
maze1449_dim41;E;7;0,0313;0,114;0,9929;0,0
maze1449_dim41;E;8;0,0441;0,4807;0,8996;0,298
maze1449_dim41;E;9;0,0393;0,2769;1,0;0,0698
maze1449_dim41;E;10;0,0542;0,4579;0,9965;0,2906
maze1449_dim41;F;1;0,0638;0,4652;0,9248;0,2564
maze1449_dim41;F;2;0,066;0,273;0,8055;0,2223
maze1449_dim41;F;3;0,0568;0,4126;1,0;0,1085
maze1449_dim41;F;4;0,0555;0,4565;0,9505;0,3468
maze1449_dim41;F;5;0,0433;0,4115;0,9945;0,1975
maze1449_dim41;F;6;0,0363;0,1684;0,9872;0,0051
maze1449_dim41;F;7;0,0599;0,1686;0,9154;0,0723
maze1449_dim41;F;8;0,0792;0,418;0,9864;0,1241
maze1449_dim41;F;9;0,1145;0,4533;0,9676;0,0972
maze1449_dim41;F;10;0,1251;0,2567;0,8624;0,241
maze1449_dim41;G;1;0,032;0,3623;0,9773;0,2066
maze1449_dim41;G;2;0,0223;0,1226;1,0;0,0856
maze1449_dim41;G;3;0,0469;0,1373;1,0;0,0
maze1449_dim41;G;4;0,0473;0,1846;0,9575;0,2908
maze1449_dim41;G;5;0,0335;0,4399;1,0;0,1442
maze1449_dim41;G;6;0,0226;0,1642;0,9584;0,2337
maze1449_dim41;G;7;0,0323;0,1601;0,8267;0,0
maze1449_dim41;G;8;0,0247;0,3656;1,0;0,3305
maze1449_dim41;G;9;0,0;0,4273;1,0;0,1276
maze1449_dim41;G;10;0,0;0,4273;0,9027;0,4452
maze1449_dim41;H;1;0,0031;0,175;1,0;0,0
maze1449_dim41;H;2;0,007;0,2899;0,9781;0,0581
maze1449_dim41;H;3;0,001;0,1219;0,8766;0,0
maze1449_dim41;H;4;0,0;0,0656;0,9842;0,0
maze1449_dim41;H;5;0,0;0,068;1,0;0,0
maze1449_dim41;H;6;0,0;0,3775;0,9919;0,0
maze1449_dim41;H;7;0,0299;0,1128;0,8878;0,1608
maze1449_dim41;H;8;0,0096;0,0933;1,0;0,2441
maze1449_dim41;H;9;0,0279;0,1269;0,9851;0,0
maze1449_dim41;H;10;0,0358;0,4207;0,8903;0,0873
maze1449_dim41;I;1;0,0168;0,2119;1,0;0,0643
maze1449_dim41;I;2;0,0126;0,2254;0,9498;0,3289
maze1449_dim41;I;3;0,0006;0,1148;1,0;0,1926
maze1449_dim41;I;4;0,0;0,2268;1,0;0,0
maze1449_dim41;I;5;0,0;0,3813;0,9739;0,1635
maze1449_dim41;I;6;0,0;0,1987;1,0;0,0
maze1449_dim41;I;7;0,0139;0,0887;1,0;0,173
maze1449_dim41;I;8;0,0305;0,1951;0,8419;0,065
maze1449_dim41;I;9;0,0638;0,2979;0,7926;0,4307
maze1449_dim41;I;10;0,0553;0,1915;1,0;0,0626
maze1449_dim41;J;1;0,0054;0,4076;1,0;0,0
maze1449_dim41;J;2;0,0;0,0737;1,0;0,2853
maze1449_dim41;J;3;0,0324;0,4423;0,9281;0,299
maze1449_dim41;J;4;0,0363;0,363;0,9821;0,215
maze1449_dim41;J;5;0,0274;0,0887;0,8579;0,262
maze1449_dim41;J;6;0,029;0,2529;0,9648;0,0
maze1449_dim41;J;7;0,0342;0,3718;0,9622;0,0911
maze1449_dim41;J;8;0,0389;0,4714;0,8822;0,4673
maze1449_dim41;J;9;0,005;0,1341;1,0;0,0817
maze1449_dim41;J;10;0,0065;0,1453;0,9137;0,2343
maze646_dim97;A;1;0,0205;0,1434;1,0;0,2203
maze646_dim97;A;2;0,021;0,3063;0,8565;0,0
maze646_dim97;A;3;0,0454;0,2536;0,8898;0,2812
maze646_dim97;A;4;0,0627;0,1394;0,8465;0,0601
maze646_dim97;A;5;0,0633;0,1828;0,8438;0,2764
maze646_dim97;A;6;0,0594;0,344;0,841;0,1709
maze646_dim97;A;7;0,0826;0,3214;0,8206;0,1871
maze646_dim97;A;8;0,0665;0,362;0,8507;0,3297
maze646_dim97;A;9;0,07;0,2647;0,9711;0,2206
maze646_dim97;A;10;0,0632;0,3259;0,8752;0,3938
maze646_dim97;B;1;0,0207;0,2537;0,8514;0,1712
maze646_dim97;B;2;0,0487;0,3329;0,8034;0,0
maze646_dim97;B;3;0,021;0,1105;1,0;0,0167
maze646_dim97;B;4;0,0399;0,3187;0,8805;0,1539
maze646_dim97;B;5;0,0515;0,1366;0,9453;0,0082
maze646_dim97;B;6;0,0736;0,2937;0,9356;0,1723
maze646_dim97;B;7;0,0786;0,5194;0,989;0,1714
maze646_dim97;B;8;0,0909;0,5091;0,7954;0,0543
maze646_dim97;B;9;0,0804;0,2996;0,8149;0,0232
maze646_dim97;B;10;0,072;0,5198;0,9158;0,4806
maze646_dim97;C;1;0,0298;0,3288;0,9257;0,335
maze646_dim97;C;2;0,0184;0,3318;0,8807;0,0324
maze646_dim97;C;3;0,0133;0,2728;0,9673;0,0316
maze646_dim97;C;4;0,0162;0,4321;0,973;0,1787
maze646_dim97;C;5;0,0014;0,1188;0,8661;0,0
maze646_dim97;C;6;0,0147;0,1502;0,9474;0,3121
maze646_dim97;C;7;0,0251;0,3224;0,9823;0,3787
maze646_dim97;C;8;0,0123;0,258;1,0;0,2546
maze646_dim97;C;9;0,0;0,1569;0,8754;0,2803
maze646_dim97;C;10;0,0048;0,1704;1,0;0,0
maze646_dim97;D;1;0,1839;0,5433;0,6815;0,1543
maze646_dim97;D;2;0,1904;0,4512;0,7567;0,2783
maze646_dim97;D;3;0,1849;0,3524;0,8365;0,3445
maze646_dim97;D;4;0,1905;0,2639;0,7762;0,3736
maze646_dim97;D;5;0,2024;0,396;0,6599;0,3178
maze646_dim97;D;6;0,1643;0,5333;0,8734;0,481
maze646_dim97;D;7;0,1656;0,3086;0,7443;0,0233
maze646_dim97;D;8;0,1736;0,5053;0,8676;0,2595
maze646_dim97;D;9;0,1485;0,443;0,8271;0,2063
maze646_dim97;D;10;0,1307;0,3186;0,9089;0,3171
maze646_dim97;E;1;0,0701;0,4551;0,8155;0,3109
maze646_dim97;E;2;0,0338;0,0965;1,0;0,1281
maze646_dim97;E;3;0,0354;0,1989;0,9768;0,0
maze646_dim97;E;4;0,0429;0,1199;0,8152;0,0
maze646_dim97;E;5;0,0288;0,4393;0,9087;0,2764
maze646_dim97;E;6;0,0273;0,2677;0,8921;0,3057
maze646_dim97;E;7;0,0455;0,2211;0,9486;0,1066
maze646_dim97;E;8;0,051;0,1382;0,8783;0,2968
maze646_dim97;E;9;0,0307;0,356;0,9909;0,1307
maze646_dim97;E;10;0,0466;0,2991;1,0;0,3299
maze646_dim97;F;1;0,0;0,3666;0,9793;0,4012
maze646_dim97;F;2;0,0039;0,3845;1,0;0,2782
maze646_dim97;F;3;0,0163;0,1472;0,9932;0,1043
maze646_dim97;F;4;0,0;0,2616;1,0;0,1719
maze646_dim97;F;5;0,0;0,0716;1,0;0,1168
maze646_dim97;F;6;0,0;0,3365;0,8766;0,0285
maze646_dim97;F;7;0,0112;0,3202;0,8524;0,0
maze646_dim97;F;8;0,004;0,4077;0,9476;0,4191
maze646_dim97;F;9;0,0115;0,326;0,8564;0,2085
maze646_dim97;F;10;0,015;0,4613;0,8388;0,2994
maze646_dim97;G;1;0,0163;0,084;0,9901;0,0659
maze646_dim97;G;2;0,0;0,4341;1,0;0,0949
maze646_dim97;G;3;0,0;0,2655;1,0;0,2108
maze646_dim97;G;4;0,0192;0,3366;1,0;0,3598
maze646_dim97;G;5;0,0203;0,1284;0,8531;0,1397
maze646_dim97;G;6;0,0187;0,2111;0,9788;0,1724
maze646_dim97;G;7;0,0134;0,1028;0,9875;0,1869
maze646_dim97;G;8;0,0;0,0909;0,9021;0,0
maze646_dim97;G;9;0,0054;0,3256;0,9851;0,3326
maze646_dim97;G;10;0,0;0,3225;0,9429;0,09
maze646_dim97;H;1;0,0832;0,3151;0,8602;0,2909
maze646_dim97;H;2;0,0622;0,216;0,8713;0,3467
maze646_dim97;H;3;0,0779;0,3245;0,8963;0,0
maze646_dim97;H;4;0,083;0,3951;0,8768;0,4309
maze646_dim97;H;5;0,072;0,3945;0,9719;0,4157
maze646_dim97;H;6;0,0791;0,2599;0,8891;0,0234
maze646_dim97;H;7;0,048;0,1473;0,9724;0,2545
maze646_dim97;H;8;0,0551;0,4933;1,0;0,4284
maze646_dim97;H;9;0,0472;0,1342;0,9306;0,0
maze646_dim97;H;10;0,0177;0,2875;0,8956;0,3176
maze646_dim97;I;1;0,0056;0,3347;1,0;0,2132
maze646_dim97;I;2;0,0192;0,4113;1,0;0,4012
maze646_dim97;I;3;0,011;0,4098;0,931;0,0
maze646_dim97;I;4;0,0041;0,2277;0,955;0,0
maze646_dim97;I;5;0,0097;0,1325;0,9031;0,1173
maze646_dim97;I;6;0,0365;0,2588;1,0;0,2914
maze646_dim97;I;7;0,0473;0,1581;0,9063;0,0
maze646_dim97;I;8;0,041;0,1962;0,8492;0,0894
maze646_dim97;I;9;0,0542;0,4502;0,821;0,1066
maze646_dim97;I;10;0,062;0,3689;0,9209;0,4589
maze646_dim97;J;1;0,0219;0,1739;0,9371;0,0344
maze646_dim97;J;2;0,0324;0,4699;0,934;0,303
maze646_dim97;J;3;0,0372;0,468;1,0;0,2822
maze646_dim97;J;4;0,0261;0,4728;1,0;0,2852
maze646_dim97;J;5;0,0327;0,4671;0,924;0,03
maze646_dim97;J;6;0,0465;0,0994;0,9675;0,308
maze646_dim97;J;7;0,054;0,409;0,8046;0,0252
maze646_dim97;J;8;0,0808;0,316;0,8697;0,0212
maze646_dim97;J;9;0,0688;0,2088;0,8828;0,0
maze646_dim97;J;10;0,0918;0,3053;0,9684;0,2565
maze1421_dim93;A;1;0,056;0,3012;0,8744;0,3938
maze1421_dim93;A;2;0,0643;0,246;0,8179;0,2799
maze1421_dim93;A;3;0,0716;0,3251;0,8382;0,0003
maze1421_dim93;A;4;0,0794;0,3947;0,9373;0,0858
maze1421_dim93;A;5;0,0625;0,1449;0,8048;0,0
maze1421_dim93;A;6;0,0551;0,3335;0,9933;0,3644
maze1421_dim93;A;7;0,0628;0,4254;0,8659;0,1219
maze1421_dim93;A;8;0,0567;0,2653;0,9416;0,0188
maze1421_dim93;A;9;0,0294;0,1268;0,8539;0,075
maze1421_dim93;A;10;0,0306;0,3761;0,9995;0,088
maze1421_dim93;B;1;0,0015;0,3935;0,9348;0,4337
maze1421_dim93;B;2;0,0146;0,4262;0,919;0,1169
maze1421_dim93;B;3;0,0417;0,1641;0,8989;0,0
maze1421_dim93;B;4;0,0445;0,3137;0,9366;0,1419
maze1421_dim93;B;5;0,0569;0,2594;0,8684;0,0
maze1421_dim93;B;6;0,0689;0,1763;0,8038;0,2127
maze1421_dim93;B;7;0,0484;0,2367;0,9904;0,2659
maze1421_dim93;B;8;0,0541;0,4433;0,8875;0,1652
maze1421_dim93;B;9;0,0303;0,1633;0,8298;0,1464
maze1421_dim93;B;10;0,0374;0,3242;0,8367;0,1685
maze1421_dim93;C;1;0,004;0,3607;1,0;0,0
maze1421_dim93;C;2;0,0;0,1118;0,9098;0,0
maze1421_dim93;C;3;0,0005;0,079;1,0;0,2576
maze1421_dim93;C;4;0,0;0,4028;1,0;0,2642
maze1421_dim93;C;5;0,0095;0,0638;0,9598;0,2701
maze1421_dim93;C;6;0,0006;0,1877;0,9452;0,1922
maze1421_dim93;C;7;0,0;0,2014;1,0;0,0065
maze1421_dim93;C;8;0,0003;0,0869;1,0;0,1456
maze1421_dim93;C;9;0,0172;0,2733;0,8715;0,0083
maze1421_dim93;C;10;0,008;0,0715;0,9585;0,0
maze1421_dim93;D;1;0,0159;0,0787;0,8425;0,0
maze1421_dim93;D;2;0,0;0,4325;0,9405;0,3466
maze1421_dim93;D;3;0,0;0,4061;0,9333;0,2309
maze1421_dim93;D;4;0,0;0,2159;1,0;0,1597
